Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
276,-2.279019,-1.099389,-2.613081,-1.007266,0.030005,-2.157956,1.430068,0.273144,-0.781119,1.011571,-1.738459,-0.106208,3.176663,-0.323287,-0.838977,-0.477779,0.395448,-2.885703,3.225997,-0.525356,-0.715145,-4.400152,1.757235,-1.141341,-0.143429,0.386761,-2.733722,-1.603538,46.06,0
281,-4.248233,-1.110348,1.612655,-2.762242,-0.042983,0.19066,-3.100899,1.273271,-3.053233,0.688582,1.950753,-1.927311,-0.207744,0.5731,0.011893,0.282982,0.134883,0.790427,-0.84512,0.00596,-0.392574,0.143565,-2.562751,3.337465,-2.183544,-2.633203,2.008034,-2.75345,75.31,0
336,-0.676738,3.18149,-0.511957,-0.022122,1.756399,-0.872656,2.070479,1.280495,-1.914613,-1.632336,1.653911,-1.082291,-0.713492,-1.088181,0.294862,0.002605,-1.608034,1.122397,-2.671622,2.437264,1.010684,1.036263,0.843809,0.585779,-2.311229,-1.991157,3.058906,1.470735,117.26,0
340,0.827611,1.466771,-0.380565,-1.928348,-1.843792,2.459919,2.786589,0.356226,0.539881,1.432621,0.363286,-1.995872,-0.398212,0.060976,-3.22253,-2.2601,0.624555,0.098061,0.450152,1.434019,-1.26647,-1.279389,0.358666,2.177749,0.691376,0.60545,-2.656672,0.780427,43.3,0
404,1.800393,-3.577671,-0.238803,-0.051258,-0.806933,-0.854688,1.631959,0.64538,2.986012,0.527518,0.651039,-1.819519,-1.084835,0.3981,2.001022,2.098624,-0.420587,-0.50408,-0.901118,0.080282,-1.138343,0.765904,-1.551409,-0.07681,0.554535,-0.073794,0.932343,-1.097733,6.94,0
526,-0.694742,-0.847888,1.519414,3.173656,-3.221555,2.27849,-3.153428,0.4678,-0.03292,-2.209628,-0.810711,-1.318492,1.213559,-2.643293,0.110733,-0.149005,-1.92451,-2.499081,-0.025151,-1.080389,0.020297,1.960423,-2.555398,0.767407,-0.784696,2.011357,0.212321,-1.449401,186.64,1
587,-0.61714,-2.717984,-0.269295,-0.764018,2.062475,-0.896183,1.146252,-0.471963,1.969316,-0.725521,0.884562,0.158224,-0.778576,0.309643,-0.957547,2.392161,-1.059862,0.897798,1.325806,-1.092886,-2.405616,-2.635152,1.241464,0.288017,-1.324039,0.970834,0.742457,0.260098,48.98,0
661,1.730851,-1.426036,3.516081,0.292161,0.375817,1.156764,2.468998,1.350875,-1.585433,-1.819622,-0.896579,-3.582037,-0.188773,-0.688295,1.326495,0.507117,0.646812,-2.52409,1.8515,0.653293,0.561441,-1.522666,-0.175731,-1.005965,1.186305,2.31966,-3.299787,0.107791,65.53,0
717,-2.804613,-4.707772,0.200641,1.359973,-0.695149,0.377918,2.314123,-1.371722,-0.971458,-2.139311,-0.295172,2.048609,2.004514,2.77122,-1.551734,1.974992,-0.723317,0.413664,-0.141787,-1.399338,-0.048958,0.564235,0.203365,0.820519,-1.322582,2.035967,-3.001872,1.024958,320.52,0
769,-0.582781,-0.205484,1.592677,0.420437,-1.983407,-0.207409,-2.112134,-3.072218,-3.510427,1.279986,-0.738613,-0.155268,1.606231,0.297166,-0.471436,1.533414,-0.85928,1.089981,0.513243,-2.826882,-2.502737,-1.460878,0.94101,3.384852,1.101462,0.386362,-0.03044,-0.927196,29.13,0
781,0.285636,-1.712913,1.20786,0.438726,-1.845714,-1.185793,1.524535,-1.562234,0.554471,-2.21906,2.153288,-1.659988,-1.535736,-1.378357,-1.824831,1.843323,-3.118834,-0.461599,1.978975,-1.169892,-3.237306,-0.707982,2.570961,-0.789319,2.194509,1.809519,-0.985112,-1.139599,13.21,0
846,0.673828,0.089858,-0.054671,-0.543604,0.6214,0.484643,2.693356,2.104681,-1.340437,-1.981677,1.810588,-1.460304,1.771139,-2.725576,1.116582,-0.334178,1.636656,-0.380374,-1.162139,0.605029,-0.825498,0.513096,-0.960665,-0.316801,1.366304,-1.601735,-0.896856,-1.176744,94.27,0
869,-0.76471,-2.437682,-0.880456,-0.347817,-1.661138,-0.660803,0.044199,-0.44315,0.898652,2.967334,-1.505168,-0.952104,-2.124653,-0.074347,1.790348,2.680679,-1.653774,-3.781853,-1.892481,-0.936401,-0.606502,-1.784074,-0.533758,-2.752099,-1.908432,0.932216,0.52307,3.322579,31.43,1
887,0.051662,0.124368,0.497946,-1.440016,0.156008,-1.034649,-2.179052,0.411194,-0.753474,-0.671829,2.006437,0.00937,-2.251729,1.959113,0.576125,-0.707995,0.089424,-1.390709,0.741153,1.546594,1.87429,-2.827176,-0.479694,0.923867,-1.2479,-1.5801,1.830039,-0.553536,168.71,0
917,-3.732491,-0.622374,0.765148,1.269068,3.064417,2.209084,1.242979,-0.410925,3.03272,0.986491,-1.197027,0.227013,-0.489895,-0.907597,-0.283606,0.544033,-0.703975,-0.717835,-1.538911,-0.979386,3.155555,-0.748797,-0.992287,0.895025,-0.734719,2.527997,-1.701619,0.290277,181.43,0
1014,-0.987373,2.252929,-0.858879,-2.612237,-0.521381,0.821295,1.580787,0.842498,2.689802,1.687247,2.779305,-0.290754,0.439397,0.471909,-1.913581,1.294697,0.398156,-2.422163,-0.650441,-0.286021,-1.27087,0.392941,2.77996,0.848525,0.134599,-0.025787,0.059983,-2.563251,9.09,1
1015,0.680263,2.117035,0.249508,1.456633,-1.442167,0.965458,-0.208812,0.106069,-3.455056,1.16132,2.356426,-1.133121,-0.336934,1.11041,-0.686067,4.75837,0.372703,1.924386,0.009,-1.153216,-1.280022,1.136088,1.4689,-0.406906,0.242924,-0.112391,-1.193773,-0.83791,363.05,0
1016,-1.473441,1.178018,1.854307,-2.105548,0.573011,-0.587398,-1.786085,-0.102888,0.886816,0.224359,3.289158,-0.016444,0.658374,1.031774,0.347661,1.640898,-0.307094,-1.165264,0.309334,-0.210626,2.142819,-1.918735,0.979516,-0.59405,-1.542831,-1.345878,0.239451,-0.60325,126.24,0
1051,0.088476,-0.489921,3.104922,1.443911,-1.838688,-0.278968,1.472808,0.920668,-1.114947,-0.055896,0.439418,-3.110983,-0.564981,-0.006071,-0.861749,-0.789122,0.418475,-0.697777,-0.431443,-1.691479,0.563995,-1.344438,0.868589,0.286021,1.472504,-4.840304,-0.405319,2.748708,5.57,0
1062,0.670309,2.978071,1.281554,-0.530726,2.579977,-0.372865,-1.153213,-0.698517,0.97033,0.80641,-0.420733,-1.823036,-3.088985,-0.987375,-0.682389,0.404036,0.028721,2.675199,1.493401,1.946664,5.323024,1.125458,-0.155132,0.781188,0.915211,-0.074273,0.891874,1.87124,392.88,0
1062,-0.513824,-2.329553,2.79414,-1.847803,2.10543,0.505858,0.59602,0.558117,-2.01562,-0.336994,-0.454145,-1.014316,-0.285959,-0.389508,-1.683255,-2.019461,-2.059083,1.532329,-0.11543,1.461911,-0.321968,-1.801905,-3.459169,-0.018903,-0.206254,-1.814147,-2.217363,-2.173524,4.2,0
1177,0.255696,-2.105338,-0.944061,0.868948,-0.246257,0.962705,2.33725,-0.262082,2.161851,1.04233,0.562773,-2.013342,-2.28089,-1.604728,-1.115004,2.204883,1.809843,2.637373,-2.450491,-2.007408,1.476826,-1.450857,3.234372,-0.709455,-0.694135,3.220135,0.989564,1.038989,13.71,0
1252,-1.444099,-0.125675,1.052823,1.393151,-1.34594,-0.045377,-2.488197,-0.161139,1.546038,-0.388438,-1.521026,-0.328073,0.004718,-1.414128,-2.199829,-4.690172,2.279367,1.912986,0.343727,1.552866,3.535525,2.155204,-0.444139,-2.379794,0.502896,-0.034254,-1.242063,-0.716704,25.91,0
1283,-0.309917,3.381057,2.007779,-0.657118,-0.638655,-1.188967,1.361646,-1.227896,-2.120628,-0.218304,-3.61445,-2.007092,-1.87932,1.484588,0.414902,-0.258724,-1.319963,1.040246,0.22583,2.105169,-1.844352,-0.651348,1.299685,1.456974,-0.36639,1.568287,-1.513276,-0.43288,88.01,0
1306,0.915324,-0.303508,-1.3445,1.080916,-0.443498,1.140856,-0.309873,-0.323933,-0.271966,2.82264,-0.599497,2.569549,0.775979,0.50269,0.074715,3.293549,-2.322491,-1.20344,-0.437259,0.865465,-1.444132,-1.727392,1.544039,0.202081,0.095332,1.874394,-0.692677,-2.005681,207.33,0
1435,0.235459,-0.274868,-0.728385,-3.427627,0.575351,0.050106,-0.27098,-0.811864,0.243594,-0.720585,0.061392,-2.186426,2.032013,0.431442,0.141762,1.139675,1.879328,-2.209526,-0.360903,1.806749,0.630266,0.214155,-0.178539,-2.127085,0.30692,2.33251,1.953122,-0.196151,24.04,1
1481,-0.879797,-2.162866,2.606857,-1.980894,1.559448,-2.161255,0.771475,1.69488,1.078977,0.028862,0.83329,2.266859,-2.593548,-1.075982,-0.540912,0.734669,-1.608358,1.19651,-0.743374,0.143307,-0.070078,0.90457,3.243872,0.935837,-1.244288,2.1801,0.245341,-0.402459,41.01,0
1542,0.336325,1.418894,-1.462648,1.938613,-1.554769,-3.202942,-1.157076,-2.526107,-0.017922,0.645844,0.595837,-3.007845,-3.062819,1.795939,-0.886,-1.787712,1.941528,-0.818052,-1.281692,0.963209,0.234751,0.693887,1.682375,0.994318,3.22167,1.486054,0.233316,-2.916534,12.02,0
1605,1.071915,1.429764,-2.011695,-0.335504,1.516364,0.446846,-1.762529,1.33389,1.179558,0.74219,0.211241,3.007664,-0.450582,-0.348655,-0.446872,1.996259,1.746771,-3.520753,2.257901,0.731468,-1.14512,-0.16006,-1.024146,-0.727962,-0.910869,0.110841,1.423604,0.961258,73.86,1
1622,-3.074912,1.183613,2.291972,-2.79332,0.926528,-1.244211,-2.676292,-2.616387,-0.106149,0.439294,1.754206,0.875997,1.694042,0.196837,-0.639456,-1.371628,-0.237101,0.655504,0.937965,-1.39149,-0.048238,-1.198673,1.404503,-1.562234,-0.890111,-2.186001,-4.297123,1.176341,123.01,0
1700,1.738611,-0.943831,1.795145,-1.048299,-0.761684,0.646593,1.847644,0.805823,0.917658,-1.875585,-1.308933,1.187385,0.233991,1.747291,0.229785,-1.359211,-0.263706,0.347681,1.018059,1.297071,-0.548382,2.449498,1.813531,1.56919,-1.65576,-0.529053,-1.939794,-0.663137,56.41,0
1708,-0.504382,-1.06006,0.64818,-1.385101,-1.630068,-1.163427,-0.557508,-1.256595,-2.051798,0.243065,-1.008037,-2.04797,-0.64001,-1.084035,2.749474,1.99363,-1.49012,-1.952358,-0.328785,0.548142,0.80848,1.549814,0.007641,-0.734189,-0.334595,-0.362041,-0.245841,0.835488,30.09,0
1759,0.638235,-1.939683,-0.068566,-0.248943,0.174349,0.199779,0.854911,0.849483,-0.038987,0.364243,3.163762,-0.484008,-1.613665,-0.952987,-0.283784,-1.421479,0.098802,2.094788,-1.337108,-1.589877,1.407182,-0.967787,1.029366,-3.53253,2.233921,0.43889,1.122005,1.462365,32.41,0
1813,1.79587,0.125809,-0.657787,-0.556126,-1.589383,-0.567602,-0.727548,-0.182039,1.725184,1.70994,-4.775654,-0.386165,1.085226,1.550379,-0.887881,-2.195214,0.736421,-1.305954,-4.546335,-2.443886,-2.254689,-0.021344,-0.225615,-0.105705,-1.481351,2.758315,0.556758,-1.403523,160.57,0
1828,-2.057511,-1.620611,0.422923,0.268398,1.535521,2.627881,-1.742641,-2.14853,2.116631,1.108862,1.678548,-0.15115,2.306058,1.220874,-0.373902,-1.446073,0.543058,3.341868,1.715085,0.401592,1.901042,-1.236932,-0.646913,0.213197,0.210048,0.188063,0.455568,-2.375135,148.02,0
1881,-1.064162,-1.766125,2.36971,-0.104199,-1.685824,1.425473,0.978469,2.037928,0.259559,1.808791,0.845115,1.908904,-2.804064,0.51549,-0.738417,0.283766,0.918455,1.971274,3.096488,-0.218827,0.042179,0.275988,0.258268,0.166415,1.502465,-0.377178,0.20209,0.578613,98.96,0
1917,-0.432823,-0.635536,0.357849,2.039609,0.821559,2.020945,0.491944,1.164969,-0.148703,-1.504808,-0.002075,1.036977,0.440704,-3.266615,-0.744368,-0.753705,1.590125,1.516016,-2.030356,-1.874364,1.422413,0.212632,0.262703,-1.073532,-2.060845,0.238915,2.774786,0.645387,77.88,0
1920,-1.17563,-0.733734,3.250439,0.636823,-0.120925,0.036072,-0.355349,0.754763,2.052051,-1.494031,1.344256,-0.248582,3.81735,1.918679,-0.87653,2.725051,-0.07092,-0.910817,-2.950824,1.825829,-0.262034,0.501373,-0.316529,0.087559,0.257776,-2.205878,1.797895,2.402556,22.12,0
1961,2.602405,-0.806968,-1.346913,0.686507,-0.840937,1.233541,0.452844,-0.960555,-0.151393,0.49215,1.077739,1.498651,-0.90844,-0.914984,1.027501,0.051294,4.230934,0.259776,0.982216,0.691024,1.631789,2.15648,-3.08711,1.055347,0.538883,0.844391,0.131651,-0.219278,168.23,0
1969,-1.285158,0.699667,-0.029521,1.747736,-0.154247,0.137475,-1.440727,1.216627,1.716791,1.699278,-2.188949,1.774715,-0.28612,-0.869875,1.008166,-1.860274,0.673029,0.40269,2.688216,0.693246,1.31327,1.08372,2.397389,-3.202287,1.923961,-1.483577,0.507843,0.667618,78.09,0
2011,-0.83332,0.118572,-0.559588,-0.583153,1.619975,2.204387,1.5909,-1.924877,-0.159965,-0.300651,-1.460882,-0.85192,-0.051903,-0.30017,1.353554,-2.801996,0.597231,-0.435001,-1.129187,0.227773,0.618807,-1.178747,1.99211,0.816021,0.186942,0.238024,0.386559,-0.719631,174.43,0
2023,0.306584,-0.432234,-1.627712,-1.892816,-1.788386,-0.108843,1.938592,-3.341469,0.059998,-1.110434,-0.721023,-0.895868,-0.612741,-1.796798,1.671126,1.350712,0.586289,0.024374,2.935249,-1.841775,0.066902,-1.637289,-1.201058,1.273577,0.573438,-1.332079,-5.34539,-1.29029,19.82,0
2050,-1.803224,0.274519,-0.229626,1.810455,-0.618235,-2.096234,1.138957,-2.343489,-1.657078,-2.402201,-3.181886,3.242543,1.645602,1.827698,-0.546889,0.450373,0.607072,2.59915,0.738623,-1.605053,0.777955,0.415103,-0.398021,-0.510474,-2.406599,0.204413,-1.453928,1.363099,87.07,1
2079,-0.593521,-1.487291,0.625994,0.203763,-1.127615,-2.997932,-0.557979,-1.382982,-1.873924,0.544544,-0.012961,-0.359772,2.702322,0.258325,-2.351555,0.912567,0.598616,-1.047941,-3.741368,1.836387,2.896519,1.060855,-1.435814,-2.010177,1.09899,0.367343,-0.224853,1.123997,100.92,0
2093,0.47618,0.157918,0.786345,0.209027,-0.057926,2.502467,0.08902,-1.132255,1.467194,-0.169371,0.956269,-0.964456,-2.556848,1.049071,2.954354,-0.640404,1.568523,0.685383,1.730135,0.333924,1.658748,3.293784,-2.315039,1.349786,2.449496,1.127076,1.447538,-2.104991,63.2,0
2187,-0.499291,0.225904,3.255678,-0.949995,-1.027021,0.717757,2.353255,-0.652265,2.584229,-0.650919,1.748598,-0.231761,-1.401572,-1.16189,-3.386262,0.231299,-3.75883,-0.846391,-0.371301,-1.580815,0.986522,-2.012987,-1.49538,1.933225,1.544596,0.941242,0.468393,0.157468,2.39,0
2198,-0.14008,-2.25457,0.696701,-0.925283,-2.652122,0.816385,1.921749,-0.58565,0.158569,1.357785,0.116955,1.611693,1.869269,1.479926,-0.512486,1.785968,-0.365401,-2.36109,-0.194592,-0.139182,-0.826759,1.308717,0.207236,-1.67997,-0.422168,1.370151,0.885246,-0.855235,52.97,0
2204,-0.793998,1.493541,1.725205,1.270084,-1.582706,2.234472,2.990804,-0.974757,-0.249287,-0.130192,-1.124355,1.077571,0.900472,2.13553,-2.139799,0.008297,-2.471167,1.592038,-0.40636,0.737828,-0.931616,-0.75045,0.618377,-0.25552,-0.200786,0.159026,-1.365057,1.05512,67.83,0
2257,-2.271705,-1.322151,0.099141,1.476984,2.456633,-2.477602,-1.170778,-3.174472,1.533962,0.00133,0.336007,-0.188374,0.655073,-1.911785,0.604237,-1.720943,2.046162,0.606229,0.12343,-0.79072,-1.113614,2.636064,-1.389136,-1.476253,-0.00584,-1.265361,-0.646704,-0.320922,83.29,0
2261,0.48239,0.135465,2.517083,1.175735,0.370092,-0.537902,-1.305318,0.288185,0.506047,1.349811,-0.118092,0.917383,1.044818,-1.687491,-1.435301,1.084166,-2.113955,1.476302,-1.282458,0.310133,-1.851813,-0.553929,-0.383266,-0.934665,2.986427,-0.721767,-2.694958,-0.054351,36.83,0
2282,2.6324,1.746618,3.597674,1.189442,0.318543,-0.354105,0.201555,-0.397012,-3.597484,3.286104,1.177622,0.375427,0.144194,-1.207811,1.697421,-0.523429,-1.185706,-1.436607,-1.752396,1.549591,1.26812,1.766773,0.45753,-0.070652,2.27029,0.386872,0.989311,1.241467,168.48,0
2336,0.027602,1.388515,0.796628,0.853544,-0.423919,1.113413,0.610344,-1.044515,1.490509,-0.666694,-0.068072,-0.213324,0.721777,1.387124,0.3487,1.449294,-0.998375,-0.932728,0.90614,2.618334,0.203563,3.770334,-0.922267,1.392115,-1.144687,1.577505,-0.826287,0.797789,78.12,0
2336,0.337896,0.0515,-1.488989,0.197284,-0.077438,-1.03896,-0.213434,2.097032,-2.005356,-1.31436,1.334183,-0.450043,-0.488156,0.271497,2.267117,0.038208,-1.81804,0.591531,-1.831765,-2.701344,0.52782,0.733749,0.782441,0.921822,-1.302567,0.787221,-1.43096,-1.780161,246.08,0
2352,1.039084,-0.543749,-0.823208,-0.26307,-0.644718,-1.802061,-0.584527,-0.363248,-0.017581,-1.483588,-0.392132,0.222061,-0.342018,-0.09938,0.152368,1.292725,-0.456573,1.159941,-1.606253,1.360893,-2.429642,-1.125972,-1.394384,0.210121,1.750393,1.509403,0.466262,0.068311,79.29,0
2356,-1.903996,1.421268,0.422901,1.815486,0.790393,-1.815523,1.901093,0.087798,-0.66223,0.715236,1.93534,-0.624231,-0.142854,0.550899,1.738918,0.760532,-3.145478,1.789812,-2.972036,0.746972,-1.135118,-0.89844,3.07763,3.312971,-0.328127,0.780198,1.746339,0.16711,85.46,1
2368,2.553772,1.012042,0.684747,-0.560581,0.151213,1.724127,-0.136098,1.193775,-0.960988,-1.635778,0.266317,0.105956,-0.61103,2.898214,-1.628419,1.947028,2.289612,-0.151249,1.406021,0.488717,-0.189666,-1.427858,-0.882435,-1.94895,0.673044,-0.044053,1.008043,-1.362682,154.71,0
2382,0.303493,-0.927548,1.047638,0.554969,-1.756902,-1.113798,-1.822817,-2.234791,0.070406,-0.559834,-0.896831,-0.074303,0.703226,-2.618601,1.477611,1.443113,0.633181,0.755372,3.563921,-1.318161,-1.772489,-0.989805,-0.45036,-0.852228,0.531964,0.42104,0.139998,0.562888,147.6,0
2384,2.447785,-1.19234,0.690297,-1.206019,0.380587,-0.828026,-1.649534,-0.033915,1.340441,-0.42792,-0.499703,-2.175917,0.446443,-0.464902,-0.202533,-1.957213,-1.142724,2.681307,-2.007109,0.654431,-1.7505,-1.068307,-1.568002,0.15831,2.20367,0.406495,-1.58507,0.81139,58.47,0
2396,-1.099549,-3.108533,0.010477,-0.988949,-3.688113,0.951747,0.370596,1.188822,0.046982,2.334599,1.090564,-0.79393,-2.799249,-4.614576,0.356818,-2.810448,0.859454,-0.574272,-1.095917,-0.780116,-1.44236,3.622353,-3.043663,-0.467275,-1.582256,0.6118,-0.033067,-2.193509,3.86,0
2454,2.727093,0.231048,-0.954298,-0.354232,0.620789,-1.048418,4.503979,-0.136993,2.114842,1.78929,-1.906087,-0.387599,-0.304918,0.759929,1.391269,-0.115431,0.486484,0.422118,-0.018636,0.646372,0.762346,-1.164376,0.618305,-0.309789,0.644325,0.929397,0.480913,-0.950134,133.71,0
2568,1.162733,-0.124047,0.601707,-1.205908,-2.114035,-2.557423,-1.463916,-1.955014,2.301001,-2.305073,-0.194317,2.789572,0.031067,1.630515,0.579846,0.902733,-1.413083,-0.218383,1.232785,0.681117,-3.789712,0.220861,-1.82341,1.297431,2.209586,-0.225087,-0.752073,0.375585,113.51,0
2573,0.82956,1.704287,2.782481,1.196778,-0.144083,-2.372552,-0.472311,-0.723713,2.287306,2.377236,1.603809,-0.240033,2.295216,-0.459994,-1.185906,-1.088011,1.059942,0.31515,-0.109198,1.895041,-0.253305,0.651544,0.353941,-1.325531,3.419197,0.526168,1.059963,0.531363,222.03,0
2642,0.351037,0.538583,1.529893,-2.022051,-1.791941,-0.085211,3.607207,0.28348,-0.083771,-1.824227,0.775328,0.409861,-0.430082,0.979171,-0.734207,0.668487,-0.319016,2.078946,2.468309,1.212146,2.280052,0.599816,-0.839835,2.663599,0.841883,0.08999,-1.480006,-0.272429,49.19,0
2659,-0.372793,2.001344,0.802056,0.148844,0.004235,0.745993,-0.726421,-3.160317,-0.717327,0.240437,-1.726218,3.226984,0.144671,-2.303924,-1.586493,0.605286,1.70026,-0.892634,-1.122594,-2.863424,1.59292,2.732206,1.842958,-1.369241,-1.118365,2.192914,-1.873543,1.371178,86.46,0
2693,1.800797,-1.046046,1.54435,0.198762,0.867418,-0.303368,0.683191,-2.028991,-0.050546,-1.251815,0.466861,-2.368845,-0.115146,0.717983,1.072956,-0.109479,-0.728111,-1.263706,0.005959,0.071451,1.686714,-2.175507,-0.043299,-1.109554,-0.153045,-1.149319,-1.233783,0.107047,77.38,0
2708,0.21054,1.707225,-0.556596,-2.716199,2.254241,0.645664,2.813866,2.960305,1.687983,-0.582457,-2.013007,-2.301603,1.983269,3.68201,-0.518561,-0.951963,-2.027182,1.314517,0.056444,1.97787,-0.52313,-1.925015,-2.298635,1.706955,-0.489612,-1.391744,-0.984254,-0.16708,50.39,1
2719,-2.950605,-0.793375,-0.762398,-0.661536,-2.312036,-2.419256,-1.427218,0.726885,1.598045,-1.470613,0.279813,-1.167488,-1.792256,-0.572954,-0.673174,-1.529062,1.46445,2.264575,-2.63055,-2.21601,2.921488,-1.383115,0.202967,1.822259,1.691445,-0.928667,0.599988,0.981565,73.91,0
2745,-1.67578,1.166394,-1.121678,0.383549,1.463209,-2.317955,-0.46389,2.225206,-3.892812,2.513284,2.069772,-0.499604,-1.177402,0.626215,0.303785,3.718761,-0.345376,-2.186651,-0.189067,-0.180863,-0.855076,2.151001,3.763034,-0.485934,0.849686,-1.272451,2.001611,2.934049,50.39,0
2747,-0.278769,-2.188138,-0.18793,0.643092,0.196729,3.380904,-0.726549,1.299477,0.458774,-0.210143,0.1101,-0.34817,-1.277852,-0.884887,-0.355378,-3.181087,-0.036862,-0.507492,0.465583,0.500635,0.676662,0.811255,-0.288515,1.865648,1.192628,-0.572555,1.385894,0.301015,17.31,0
2763,0.464998,0.352703,-0.633009,-0.306461,-0.676001,1.849176,-2.276843,0.590975,-3.552019,0.338385,-1.697868,-0.76631,0.021018,0.263982,1.753367,-1.858264,0.398933,0.472237,-2.262188,-3.39034,0.791377,2.949047,-0.74839,-1.360769,0.191465,-1.643924,-1.025983,0.0837,65.72,0
2775,-0.084883,-2.977032,1.812412,1.015332,1.139785,1.153458,2.354049,-0.463619,-0.028602,-1.608414,-0.286484,-1.850501,-2.240721,1.661635,1.177625,3.900691,-1.472721,0.066874,-1.117302,0.515848,-1.645371,-2.868332,0.937726,-2.862323,0.517377,1.64988,-1.17736,-0.98447,15.07,0
2839,1.828456,-0.400706,-0.712985,-0.163974,-0.353887,-0.989587,-0.878107,0.571821,-0.793506,-2.122597,0.291701,1.460982,2.197732,0.898864,1.084352,-1.549529,-0.43857,0.209033,2.72818,-0.936438,-2.949339,0.910978,-0.899691,1.48642,-0.14743,0.335647,-1.063638,-0.372714,90.92,0
2866,-2.926653,0.660531,-1.204083,0.020479,1.076296,-0.357009,-1.314369,2.174946,-1.25538,-0.666217,1.638158,-0.681037,0.623283,-0.153513,-0.622875,-0.843961,-0.802206,0.102121,-1.123542,0.250433,1.322316,0.694859,0.106299,-2.268785,-0.169,0.522375,-0.778343,-2.281506,125.94,0
2869,0.215382,-0.781453,2.913866,0.377481,-1.488405,-0.002516,-0.666651,1.238308,1.273883,0.78219,1.624692,1.776503,0.878089,-0.178363,1.064724,1.020111,-0.592285,-1.101335,0.188474,0.340586,-1.383247,-2.450955,0.294055,-0.021142,-2.347734,-1.324372,1.347988,-0.042361,15.02,0
