Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
610,-0.330533,0.88011,-0.821355,1.920746,-0.236827,0.413837,0.302418,-1.304013,-1.434223,-0.418697,-0.903605,-1.065521,-0.6449,-0.239427,1.682098,-0.008638,-1.773138,0.810262,1.468943,0.203409,0.745451,-1.230172,-0.031588,-0.053939,0.441448,-0.389759,-0.515167,-0.198732,95.3,0
613,0.544052,1.121937,0.6074,-0.373975,0.013757,-0.824228,-0.443587,1.404863,1.155189,1.375974,1.446276,-0.152207,1.648998,-0.986172,-1.498319,-0.071021,0.412927,-1.286977,0.536574,-0.77222,-0.664251,-0.648904,0.340697,-0.150277,-0.396807,-0.903617,0.261474,0.4235,15.44,0
632,3.71225,-1.220149,1.514438,0.229364,-2.523017,-0.618534,0.798168,-1.231788,-0.689103,-0.611116,1.783911,-1.558984,-1.61866,1.058855,0.007406,-0.602366,0.838375,0.60571,0.487987,-0.558987,-0.045042,-0.304395,0.335162,-0.43493,0.511076,-0.100146,0.282632,0.251602,25.75,0
661,0.761504,3.034251,-1.598221,-0.627857,2.282056,1.460307,-0.240685,1.231148,2.664422,1.509521,1.36537,-1.081941,-1.328942,0.507662,-0.414506,0.433691,-0.128016,-0.371102,-0.134892,0.887118,-1.541003,-0.318109,-0.249468,-1.002182,0.960053,0.912924,-0.059107,0.038547,129.62,0
720,2.220452,1.839099,-0.947701,-1.267078,0.306443,0.158853,0.64266,0.578866,1.144328,-0.926213,-0.163453,0.357933,0.6823,-0.495899,-0.617676,-1.545863,0.581311,-0.031907,0.010562,-0.159413,-0.563534,-1.385973,-0.090113,-0.203954,-1.126021,-0.641763,0.027061,0.087644,2.9,0
767,0.640655,1.719836,1.966333,2.659537,0.195724,0.572855,-0.011751,-0.087767,-0.743585,-0.149137,0.477017,1.107526,1.089267,0.556175,0.340307,0.129219,-0.501033,-0.64904,0.826901,-0.565637,1.349884,-2.292352,0.002823,-0.874611,0.490327,0.660816,0.341949,0.436063,2.47,0
775,0.371504,0.923766,-0.886452,-1.582056,1.373659,1.608419,1.295845,-0.488169,-0.004411,0.828678,-0.308713,-0.806634,-0.314907,0.668672,-1.567732,-0.117604,0.208254,-0.897821,-0.879157,-2.298923,-1.231178,1.236729,0.255569,1.021719,-0.044637,0.044002,-0.071672,0.005638,98.17,0
786,-0.823635,-1.564476,1.461467,-2.271978,1.193197,-3.455637,-0.912007,-0.11187,-0.283829,-0.09582,-1.850724,1.285675,1.40879,-0.155296,-0.199823,-0.542827,0.076591,-0.710891,-1.286284,1.683065,-0.947449,-0.976184,0.800078,0.172932,0.056154,0.241521,-0.386906,0.522686,24.96,0
923,-0.669039,-0.299341,-2.378964,-0.883713,-1.31506,-1.393002,1.157626,1.281195,-0.495692,-0.391611,-0.213615,-1.005657,0.686372,1.501957,-0.38772,-1.02613,0.854006,0.516435,-0.652913,0.100654,-0.487744,-0.186624,-0.453032,-0.796361,-1.189824,-0.440147,0.311279,0.624224,4.96,0
958,2.25567,-0.244192,-0.093019,-1.802229,-0.925887,-2.081895,-0.050624,-1.393093,-0.298127,0.359396,-0.156849,0.484282,1.152704,0.913863,-0.837525,-0.822451,-0.954705,-1.703097,0.254395,-0.277834,-0.103955,0.062124,0.592975,0.906737,0.471377,-1.209895,-0.574922,0.064578,15.3,0
970,1.700669,-4.437321,-2.530228,1.713933,2.828791,-1.180102,0.466178,-2.456142,0.131965,0.108437,-0.410774,0.892391,-0.098336,-0.331921,1.000966,-0.77251,-0.089487,-1.115711,-1.175743,-0.571353,0.109799,0.413319,-0.018198,0.396477,0.056698,0.313281,-0.561356,0.085203,12.02,0
974,2.204434,1.009936,-1.954978,-1.181702,-1.343733,1.059227,-1.44491,0.606487,-1.273708,0.726288,1.101949,-1.058825,0.157186,-0.158864,0.973219,-0.784467,-0.661846,0.731851,-0.958691,-0.153622,1.0957,-0.042971,0.060321,-0.433869,0.615138,0.46825,-0.171964,-0.446655,43.28,0
981,0.407548,0.803226,-3.251049,1.039664,-0.522236,0.520605,1.555948,0.625374,-1.675339,2.005086,-0.901771,0.859168,-0.713593,0.308123,-0.5757,-1.404798,-1.043147,-0.417128,0.042009,-0.389691,0.640415,0.978619,0.593244,0.212941,0.642322,0.350159,0.298209,0.084541,16.85,0
1026,-0.799946,4.491226,-0.689325,-0.145541,-0.643407,1.849648,0.98561,-0.697579,2.29307,0.850761,1.502828,-1.467182,1.273003,-0.115853,-0.938766,0.330494,-1.512314,-0.102048,0.628635,-1.139539,-0.242644,-0.412663,0.082085,-0.01864,0.686242,0.194429,0.116526,-0.08545,39.07,0
1041,2.50344,-0.247103,-0.320553,0.186975,0.767897,-0.619022,-0.953059,-1.625157,0.883564,0.395426,-0.478839,0.915512,-0.259537,0.00328,-0.397487,-0.288324,-0.75555,1.360445,0.184672,-0.04954,-0.651318,0.641638,-0.426398,0.218035,0.723295,0.634991,-0.052004,-0.007988,218.77,0
1059,-1.824377,-2.623009,2.071289,1.253368,1.250473,-0.239607,2.382564,-0.165426,-0.712029,-0.271047,0.592738,2.225222,-0.433565,0.251858,-0.084007,-0.741783,-0.276783,-0.389655,-0.860396,-1.695259,-0.132556,0.755815,-0.305121,-0.031775,0.542663,-0.317747,-0.458316,-0.035253,27.11,0
1090,-1.342814,2.7962,-1.092914,0.051523,-0.261361,1.684094,0.649938,-0.648246,-0.409579,0.119264,1.594533,-0.58273,-0.552966,-0.067157,-0.236757,-0.715397,-0.733589,2.290603,-0.021894,0.516142,0.151248,-0.528493,-0.499833,0.506704,-0.734897,0.679196,0.323803,0.269284,17.34,0
1136,0.415056,1.602113,0.957356,2.636954,-0.601021,-1.37327,1.298274,-0.759513,0.685443,-1.100615,0.89181,1.254928,0.750172,-0.519028,0.758513,0.234818,-0.006944,-0.924799,-0.467965,0.245337,0.544898,-0.218467,0.759887,0.495604,0.57748,-0.125894,0.13707,-0.246768,9.42,0
1184,0.467753,-0.451139,-1.012079,0.27365,0.339373,0.670644,-1.918198,0.50361,0.963365,1.797365,1.051113,0.842396,-0.001655,-0.682955,0.313294,-0.37428,0.473233,0.121708,-0.108935,0.583185,-0.257483,-0.084315,-0.593257,-0.64256,-0.154277,-0.024925,-0.081217,0.384892,9.96,0
1186,-2.019006,-0.69242,1.422164,-3.614789,0.690177,-0.944492,0.351898,-1.526892,1.173572,1.005553,3.224151,-0.026315,0.108271,1.081285,0.492381,0.038952,1.14489,0.677364,0.259186,0.922412,0.75527,-0.54159,-0.08291,-0.521691,-0.510066,-0.693282,-0.125774,-0.129205,17.28,0
1262,-0.411108,0.711847,-1.856679,1.162428,-0.010499,0.12617,-2.620992,-0.241813,-0.768386,1.320961,-0.530273,-2.235487,-0.422029,-0.375225,0.548974,-0.098263,0.220919,0.242141,0.603103,-1.095146,1.340292,-0.110913,-0.268671,0.418178,-0.848052,-0.159306,0.07334,-0.327525,93.92,0
1283,-1.511928,-0.932265,-2.307543,0.697227,0.455937,-0.8384,1.033082,-2.087311,0.724614,0.289708,0.831932,0.200927,0.144389,1.093581,-1.596442,0.212225,-0.402338,-0.636227,0.160817,-0.135724,0.635814,-0.464013,-0.846168,1.67286,0.135625,-0.185324,-0.078613,-0.040064,66.28,0
1292,5.351384,0.065145,-1.606659,-0.292158,0.598438,-1.045484,-2.444638,0.453296,0.406412,-0.736319,-0.072572,-0.3392,-1.512929,0.518889,-1.018004,0.770076,-0.79263,-1.265301,-0.049185,0.633762,0.867386,-0.13531,-0.844588,0.878887,-0.698623,0.441149,-0.179875,0.040245,2.21,0
1305,0.045979,-0.317738,0.156282,0.379433,-0.912779,1.149676,-0.208117,-1.527686,2.302228,-1.713807,0.009791,-0.397301,0.131937,-1.720886,-1.556315,-0.871098,-0.345452,-0.097973,0.35217,0.617191,0.620132,0.336824,-0.554794,0.283475,0.436844,0.04733,0.418771,-0.129508,337.11,0
1326,2.820984,-0.02168,0.133008,-0.647757,0.409364,-1.145543,1.853253,1.580467,0.238922,-1.102097,0.357832,-0.10101,0.402578,-2.085233,0.372013,1.056045,0.009576,0.510843,-0.834154,-0.486722,-1.146747,-1.021352,0.455984,-0.540848,-0.542626,0.9995,-0.12337,-0.347393,8.89,0
1335,0.368515,2.616641,-0.232619,-0.538646,0.361821,-0.436625,2.750834,0.765189,-0.553093,-0.695811,0.487989,-0.272632,0.426405,0.303303,-0.708095,-0.225343,-0.080927,1.376474,1.356973,-1.225133,-0.926363,0.916152,0.666571,0.523245,0.736919,-0.36123,0.03807,-0.537667,8.92,0
1337,1.066437,-0.07156,-2.936887,1.468341,2.885456,1.660742,-2.317801,-1.814755,0.422253,-1.560308,0.710308,1.08255,-1.342985,-1.404604,1.839525,0.01913,-1.184894,-1.397353,0.011583,-0.103883,0.189183,0.328883,0.180914,-0.200809,0.5156,0.921272,0.363322,0.557749,15.65,0
1346,-0.760655,0.461108,-1.284603,0.746831,-1.458922,-0.605749,-1.287659,-0.908811,-0.645033,-0.691757,-1.975591,-0.799348,-1.162413,-0.36762,0.116425,-0.151955,-0.50873,-0.811856,0.203646,-1.30587,1.134688,-0.258383,0.74759,-0.036642,0.831917,-0.112896,0.351473,-0.068247,442.79,0
1353,1.643281,1.16977,-0.234205,0.321337,-0.479202,-0.097219,-0.905885,0.569195,2.190505,-1.071435,-0.070884,-0.349275,0.81882,0.025167,1.067231,-0.033013,0.503899,-0.724072,-0.439721,-1.473021,1.376467,0.724583,0.392511,-0.130048,-0.354671,-1.055733,-0.214942,-0.115409,52.71,0
1464,3.532899,-3.5415,-3.476154,-1.184118,-0.12069,-0.236588,-0.036275,-0.266017,1.295662,-0.606177,0.267432,-0.902092,-0.07697,0.574832,0.282089,0.527504,0.241401,-0.775801,1.33024,0.246789,0.364461,-0.538869,0.012239,0.459453,-0.403852,-0.14043,0.160996,-0.035051,28.52,0
1550,1.444069,0.886076,-0.748913,0.164905,1.018094,0.967627,1.036506,1.985228,1.680442,1.080082,-1.59542,-1.252123,-0.00255,-0.307509,-0.011274,-1.427629,0.715555,0.805167,-0.234717,-0.038605,-0.246523,1.548358,0.083236,-0.051192,-0.327117,1.037283,-0.020682,-0.174846,8.42,0
1586,-0.757619,-3.716196,0.05405,2.225585,0.632019,-0.773463,2.121717,1.02146,1.405979,-1.762428,0.052878,-1.075461,-1.481932,-0.641409,-1.04988,-0.288789,-0.25234,1.006269,-0.093236,0.404166,0.217362,0.091555,0.42326,-1.637919,0.345518,-0.380325,0.242504,-0.338975,26.41,0
1673,-1.389437,-1.445395,-0.881382,1.355802,1.070293,-1.91852,-1.543632,-0.035562,0.21795,1.629435,-0.667053,-0.016756,-1.281324,1.281062,-0.030952,0.73648,-1.351749,0.027401,0.501781,0.656146,-0.218535,-0.698655,-1.149136,-0.158933,-0.163722,0.113723,0.511354,0.059998,615.55,0
1680,2.217673,2.990193,-0.53492,0.571369,-0.470983,-0.267734,-1.332318,3.035554,0.711032,0.721126,0.038257,-1.287887,-0.078536,-0.649543,-0.345268,-1.628752,0.106611,-0.632594,-0.972176,0.918057,0.17215,-0.66368,0.204263,-0.641625,0.462263,-0.0146,0.015422,0.287185,74.55,0
1691,-1.823869,1.265355,-0.710986,0.282395,1.039805,1.233922,1.616007,-1.62777,0.630962,-0.417383,2.065752,-0.161527,-1.72542,0.333603,-1.047769,-0.666065,-0.38485,-0.568799,1.739479,0.094127,-1.300874,0.154168,0.271477,-0.572931,0.077929,0.139489,-0.172905,0.036693,10.37,0
1725,-1.091385,-1.882743,1.669361,-0.414074,1.005422,0.012681,1.039513,2.395737,0.517371,-0.660008,0.309388,-0.661477,1.169681,-1.77622,-0.376307,-0.932594,1.202326,0.877797,0.067216,0.068854,-0.080413,-0.601834,-0.595626,0.604819,-0.552252,0.50499,0.338258,0.198759,12.03,0
1742,1.53654,-1.060528,-0.107596,-2.786642,-1.023333,-0.644695,0.968137,-0.563832,1.681918,-2.312813,1.535887,-0.589066,-1.041822,-1.663697,0.21009,-0.230818,-0.103295,1.237254,1.505043,0.050947,-0.494292,0.738396,-0.854889,0.518184,0.664269,-0.206461,0.053476,-0.493788,49.92,0
1772,0.977813,1.060329,-0.612831,0.094459,0.995683,-1.064511,0.547049,0.492386,0.195535,1.212444,1.879311,-0.698989,-0.492691,-1.037767,0.475032,-0.570709,-0.853691,-0.047751,0.101339,0.359533,-0.332441,0.502679,-0.797736,-0.887001,0.316484,1.180121,-0.596283,-0.19596,85.37,0
1807,-2.401541,2.510989,-2.269324,-0.414339,0.891875,1.13527,2.293274,-0.390771,-0.429547,1.480038,1.874708,1.015922,0.555831,1.084766,0.411211,-1.30548,2.022013,0.832102,2.061942,0.595172,0.453398,0.942393,-0.677767,-0.002204,-0.589762,-0.658871,0.364055,-0.003477,3.59,0
1882,-0.322797,1.50089,-0.808361,-0.628074,1.14677,0.48154,-0.838499,1.131966,1.620548,-0.528435,-0.875393,-0.553846,-1.700259,1.135946,-1.115532,-1.299995,-1.439791,-0.255856,0.449296,0.160974,0.173461,-1.336425,0.073933,0.360437,-0.464924,0.090385,0.515153,-0.233871,36.12,0
1900,0.245668,-0.525641,0.977719,3.82922,0.902296,-0.635938,-0.087469,-0.703088,-0.300213,0.483281,-0.02659,0.79598,-0.764522,0.208333,-1.299184,0.70539,2.112671,0.113898,-0.188924,0.426039,-0.938485,-0.112958,-1.438562,0.318451,-0.15648,0.579858,0.564231,-0.420702,59.44,0
1916,1.944444,-3.401048,0.018146,0.609651,-0.280472,0.494118,-0.855653,-1.366889,-1.251907,0.212307,-0.495178,0.787403,-0.057595,0.760241,-0.141066,0.502344,-2.363463,-0.397867,0.627438,1.168699,-0.644185,0.736091,-0.496199,-0.171676,-0.32589,-0.021794,0.391491,-0.084972,133.17,0
1928,-0.074281,-0.773332,1.180412,-1.370282,-0.715329,1.503594,-0.034347,-0.754712,-0.511467,-0.332012,-1.702744,-1.630537,-0.775816,0.178769,-0.327946,0.626291,2.716233,1.477871,0.245926,-0.826236,-1.376059,0.000615,0.305106,-0.086582,0.337888,-1.843563,-0.954558,0.279769,3.3,0
1935,-2.149543,-0.819839,1.212599,0.831038,0.80413,1.141361,-2.536651,1.229974,0.800982,0.566697,-0.076865,-0.567465,-0.216219,-0.71539,0.976728,-1.197802,1.698831,-0.878592,1.144511,0.374166,-0.442231,0.025043,-0.640865,0.02104,0.5655,0.267424,0.396682,0.11288,639.46,0
1957,3.734133,2.156628,-1.215977,-1.315399,-0.990062,0.288617,-1.924878,-1.15194,0.224298,-0.410686,1.361761,0.620601,-1.05642,-1.372959,0.058177,-0.152031,0.794892,-0.495484,-0.494081,0.473854,0.432272,-1.242936,0.867806,0.012831,-1.021982,-0.053183,-0.280686,-0.386188,10.93,0
1958,2.364015,-0.983448,1.528803,-1.597032,-1.374804,-0.589456,1.833747,-1.464322,0.399653,0.906222,1.585678,0.753259,0.95351,-1.26441,0.431403,-0.987228,0.523124,-1.046922,0.406448,-0.432291,0.384692,-1.127536,-0.596075,0.163656,0.098882,0.254865,0.396792,-0.448384,10.41,0
2004,-1.357809,-1.689157,-3.237157,0.718332,-1.05217,0.237667,1.042423,0.798584,0.397575,-0.890246,-0.343704,-1.014286,0.569046,-0.664602,0.016781,-0.895834,2.137487,0.132246,-0.728034,-0.285488,-0.468783,0.023771,-0.153491,0.671678,-0.523027,-0.25942,0.589132,0.155211,9.49,0
2086,0.476381,2.264943,-1.51465,0.064414,-1.133857,-2.43954,0.150185,-0.589067,-0.26497,0.657009,1.308834,-0.66611,1.178964,-0.264276,0.653084,-0.369218,1.684334,-0.608989,-0.722723,0.31616,0.393914,-0.928454,0.159647,-0.298808,-0.60332,-0.183785,-0.0719,-0.671265,48.5,0
2127,2.32973,-1.499306,-0.352378,-2.356919,-1.067744,-0.206282,0.977321,-3.316333,-0.254532,-0.847876,-0.729231,-1.15704,0.742308,0.611779,-0.982599,0.11584,1.442681,-0.58509,1.345767,0.357945,0.498266,0.95274,-0.513272,0.768034,-0.153431,0.002774,0.429057,0.050209,5.0,0
2147,-2.681879,2.10874,-0.634712,0.117276,-1.231019,-1.826071,-0.781299,1.09099,-1.303162,-0.281628,2.049805,1.050247,0.536266,1.262898,0.70466,1.706179,1.130388,-0.383936,-0.53766,-0.172877,0.731953,1.048735,-0.266029,0.588863,-0.783891,0.117918,-0.05396,0.016538,271.91,0
2160,1.025557,0.994349,1.185566,-1.082794,-0.479078,-1.869475,-0.233177,-0.24873,0.498777,-0.002322,-0.104607,0.499066,1.113123,0.427959,0.026412,-1.711996,-0.164772,1.956834,-0.23831,0.642505,-0.443691,-1.289036,-0.166594,0.687979,0.102322,-0.244572,0.143458,-0.391749,10.08,0
2174,-1.047701,-1.872146,-1.040404,0.181501,1.517597,-0.48639,0.388371,0.857327,-1.069454,-0.379046,-0.327045,-0.645507,1.28311,-0.94399,-0.049596,0.636156,0.367815,-1.5856,1.084589,0.823966,-0.849527,1.306088,0.10684,-0.662037,0.928654,0.586798,-0.044752,-0.191499,24.26,0
2201,-1.548402,0.646146,1.432845,-0.085541,1.165681,-0.40234,-0.530192,1.942009,0.327964,-0.028009,-1.157217,0.24149,0.122839,0.095082,-0.733745,0.510688,0.394692,-0.917556,-1.558925,0.449865,-0.967252,-0.049441,0.500291,0.782762,0.058338,0.850019,-0.190304,-0.375606,3.74,0
2234,-0.384507,-2.071596,2.003547,1.771039,-1.561849,1.678626,-0.533601,0.849479,-0.692417,-1.227052,0.265019,-0.987071,0.784795,-0.537847,-0.394459,0.169903,-0.05062,1.324184,0.005793,0.111383,0.210893,-0.632601,-0.335203,1.428123,0.653605,1.317203,0.080764,-0.096992,9.18,0
2274,-0.345978,-2.508047,1.984841,-0.248549,-0.814426,1.496343,2.381299,1.396708,2.868325,0.792214,0.345533,-1.186853,-0.347164,0.75833,-1.004812,-1.656393,-0.585143,-0.74478,-0.163807,-0.310093,0.769624,-0.986629,0.305412,0.401204,-0.468395,-0.528711,-0.340148,-0.041522,0.98,0
2289,-0.915678,1.35362,1.400184,-2.033353,0.198755,0.599128,0.018711,2.085768,1.235054,0.476101,-0.583583,-0.202435,2.165433,0.485807,-0.889986,-0.531121,-0.780011,-0.043718,-0.051258,-0.713054,0.347301,0.194069,-0.668239,0.322368,0.170181,0.663808,0.184966,-0.186568,19.24,0
2324,-3.040018,0.165362,0.163979,0.793051,-1.016175,-0.161747,1.49753,1.660927,-0.279663,-1.614932,0.74639,-0.398528,-0.671305,0.279679,-0.820483,1.584015,-0.232328,-0.206969,-0.09508,0.357821,-0.330799,1.042634,-0.191901,-1.075049,0.553507,-0.617383,-0.420962,0.242208,17.21,0
2324,-1.151989,-0.354152,-1.898224,-0.22346,1.141352,-0.074158,0.377395,-0.967063,0.714205,0.593186,-0.195789,2.423099,1.325771,-0.345204,-1.436196,0.860781,-0.914768,-1.231084,0.443596,-0.228364,0.419918,0.168845,-0.458976,0.195578,-0.195156,-0.350811,0.182515,0.044525,1.43,0
2441,-0.499491,0.407479,-1.081964,1.010123,0.360343,2.123525,0.700708,0.546408,0.754666,-0.651342,-0.77095,-0.277107,-0.278641,-1.507916,0.722192,-0.39332,-0.466905,-1.347422,1.43519,-1.181253,-0.22082,-1.585213,-0.036115,0.298116,-0.729161,-0.846479,-0.352069,-0.200337,15.21,0
2444,-1.382757,0.28007,2.566591,-0.146543,-1.585409,1.0326,-2.401932,0.573182,-2.253638,-0.593504,1.896445,0.978468,0.632409,0.07501,-1.297888,0.299941,-0.858725,0.225704,-0.683703,-1.402857,-0.247144,-0.41543,-0.800924,-0.165098,0.642967,-0.725902,0.043945,-0.193267,42.78,0
2505,-0.566881,0.523606,-0.184446,-0.796664,1.780595,1.219125,-0.139106,1.102498,1.429545,0.617766,0.691139,-0.649565,-3.37865,0.063827,-0.070897,-0.644176,0.577487,1.143461,-0.407675,-0.082751,0.602107,-0.648739,-0.040247,0.496014,0.210675,0.553857,0.456299,-0.428641,153.22,0
2536,0.961873,-0.081845,2.360771,1.177666,-0.218304,0.731425,0.031048,2.705376,0.448238,1.899841,1.035571,0.487681,-1.188362,1.270228,1.211927,-1.164194,-1.633082,-0.327244,-1.88523,-0.355561,0.388963,-0.142676,0.426023,-0.139937,-0.329658,0.432607,-0.430779,0.162764,5.15,0
